sgRNA	Gene	Ctrl_rep1	Ctrl_rep2	Ctrl_rep3	Treatment_d7_rep1	Treatment_d7_rep2	Treatment_d7_rep3	Treatment_d14_rep1	Treatment_d14_rep2	Treatment_d14_rep3	Treatment_d21_rep1	Treatment_d21_rep2	Treatment_d21_rep3
CDK2.279	CDK2	797	835	655	1147	1006	428	840	652	630	921	1099	782
HNRNPA2B1.1650	HNRNPA2B1	821	721	388	846	714	458	259	202	231	134	105	204
MBD1.470	MBD1	272	213	164	219	157	120	75	174	90	239	80	171
SMARCD3.504	SMARCD3	678	518	367	611	739	387	639	402	481	505	559	709
SUPT16H.1853	SUPT16H	833	758	514	1090	973	413	677	517	684	638	1267	578
PARP10.674	PARP10	675	636	370	554	499	245	227	162	295	73	235	303
HMGN2.649	HMGN2	1152	1342	934	873	1227	299	774	591	709	627	506	548
ALKBH1.1053	ALKBH1	577	525	404	507	538	167	613	521	407	465	785	413
PAX9.1052	PAX9	313	204	175	277	193	117	150	65	103	248	94	214
BRPF1.1979	BRPF1	611	458	298	389	391	220	262	212	292	187	338	221
RCOR1.2852	RCOR1	694	432	329	398	542	211	210	208	181	117	184	101
PRDM8.323	PRDM8	708	661	579	738	779	527	490	600	656	740	644	1027
WDR82.3208	WDR82	996	911	546	563	489	315	225	245	367	232	296	338
MBD6.3666	MBD6	351	384	255	397	470	262	145	167	376	225	297	162
TDRD7.2130	TDRD7	602	682	472	280	428	218	107	207	107	129	309	106
MOV10.2856	MOV10	634	518	490	658	741	299	227	438	514	357	856	596
WDR61.90	WDR61	1027	998	825	422	355	311	57	105	186	63	191	73
BPTF.1166	BPTF	1821	1911	1628	1638	1280	780	804	587	891	833	527	727
APOBEC3F.369	APOBEC3F	163	120	192	120	182	86	44	114	106	112	126	84
C16orf53.3771	C16orf53	1267	1157	945	757	1129	476	679	482	529	373	493	610
BRWD3.5521	BRWD3	576	838	535	668	975	351	485	372	230	413	426	178
L3MBTL2.2953	L3MBTL2	774	442	406	747	581	222	343	256	288	520	522	476
NBN.3625	NBN	2186	2015	1744	3094	2804	1325	2327	1530	1999	2227	3778	2670
SMYD1.1758	SMYD1	284	382	315	183	457	237	60	396	200	137	394	258
HINFP.1957	HINFP	499	546	445	866	764	417	561	625	802	882	1370	837
MOV10.2828	MOV10	133	90	79	106	108	73	77	225	131	137	141	91
MTR.549	MTR	727	483	301	627	702	164	480	243	541	646	455	480
GLYR1.2056	GLYR1	604	682	407	592	517	286	514	505	360	554	723	488
HPRT1.1216	HPRT1	490	349	449	953	505	279	430	300	493	760	894	448
CTBP2.1928	CTBP2	941	605	453	672	490	323	314	449	448	69	469	537
PHF3.4992	PHF3	743	498	538	538	176	225	198	183	188	77	83	70
RPA1.1836	RPA1	210	170	146	117	65	86	1	63	117	31	95	127
UBE2T.687	UBE2T	1130	1354	771	995	1706	626	810	1028	836	927	1939	777
EED.621	EED	907	976	901	1088	1248	483	873	633	597	1036	991	781
BRPF3.1110	BRPF3	770	597	419	579	831	331	121	286	465	368	523	393
RPS6KA3.4298	RPS6KA3	471	644	402	358	532	217	536	313	256	434	468	451
SP100.262	SP100	1164	917	796	695	947	413	271	530	622	248	549	360
BRMS1L.1488	BRMS1L	845	798	616	1055	1165	420	742	525	635	591	1013	858
NFYB.738	NFYB	645	579	335	392	704	289	363	411	236	392	321	356
BRWD1.625	BRWD1	1093	1203	1044	1377	1465	699	891	492	856	1029	1785	1257
BANP.1994	BANP	403	334	311	386	351	184	226	212	102	265	406	229
RPS6KA3.2589	RPS6KA3	528	516	362	439	387	254	336	373	337	316	589	684
SUV39H2.1642	SUV39H2	1067	1156	808	1607	1181	731	775	662	806	1091	1417	1378
PIWIL4.360	PIWIL4	1112	949	888	1264	1215	662	1137	1032	814	931	1525	915
DEK.1058	DEK	1249	1300	947	1410	1224	737	991	772	455	500	877	625
TYW5.611	TYW5	665	369	320	595	719	337	389	521	402	832	1026	479
MTA3.286	MTA3	785	510	307	509	487	195	360	225	192	474	508	306
PRMT2.538	PRMT2	480	397	244	268	443	210	150	189	274	204	270	415
SF3B1.391	SF3B1	1436	795	1131	283	308	234	116	149	206	113	185	268
WSB2.153	WSB2	530	499	342	710	792	355	474	367	536	789	867	762
ATXN7L3.444	ATXN7L3	551	366	269	473	440	249	361	291	364	206	336	264
EPC1.995	EPC1	990	1019	572	1275	1116	466	505	558	597	708	1051	912
KDM4A.4317	KDM4A	559	609	414	359	489	217	247	360	314	226	328	320
CDC73.1638	CDC73	921	509	532	184	140	160	152	160	47	139	168	138
HPRT1.1040	HPRT1	889	1045	798	797	723	463	531	386	673	393	567	328
SMARCD3.1104	SMARCD3	810	829	559	1491	1196	620	932	890	776	1278	1912	1640
CDCA7L.960	CDCA7L	704	459	446	649	415	296	601	475	285	360	433	494
PHF20.3931	PHF20	309	228	189	314	408	139	324	144	148	291	348	228
PRDM7.575	PRDM7	1096	1130	833	939	1123	565	1057	448	572	469	655	454
EXOSC4.316	EXOSC4	589	514	482	479	427	194	463	95	238	362	411	296
USP35.1330	USP35	508	467	323	496	600	294	164	191	423	317	361	498
CHAF1A.1372	CHAF1A	871	802	549	97	351	77	45	140	73	55	102	72
KAT8.449	KAT8	747	639	466	580	488	250	448	254	280	311	427	241
EED.1255	EED	821	1018	598	963	630	504	505	555	474	584	745	877
CTBP1.758	CTBP1	713	521	475	477	594	221	303	403	344	355	556	460
BRD4.807	BRD4	611	484	535	193	280	226	72	267	82	57	49	92
RCOR3.197	RCOR3	784	476	374	613	698	336	562	640	360	505	534	342
DMAP1.525	DMAP1	467	381	366	322	243	92	85	79	52	71	138	95
SENP1.3999	SENP1	1557	1345	877	1641	1430	768	1025	887	1211	823	1746	1153
DR1.764	DR1	311	414	227	435	339	170	64	94	260	225	233	122
ARIH2.2310	ARIH2	302	271	196	260	279	224	205	185	249	123	142	137
LNX1.1584	LNX1	877	697	595	758	874	207	438	467	380	219	661	552
SMARCE1.1364	SMARCE1	1166	1079	825	183	301	202	56	122	122	131	111	114
PHF20.4172	PHF20	1125	1314	693	1139	1332	514	486	893	721	577	1565	768
ADPRH.484	ADPRH	725	707	561	1028	1038	346	429	915	531	727	1068	710
IKZF2.7384	IKZF2	1407	1288	943	1183	1099	714	460	442	655	361	627	511
CUX1.731	CUX1	613	589	317	436	524	307	265	383	269	290	560	345
CDK3.1531	CDK3	619	518	484	592	723	452	612	615	516	505	772	746
PSIP1.588	PSIP1	473	531	269	465	506	301	608	408	267	491	390	451
RPA1.1289	RPA1	306	207	161	52	34	37	42	98	87	124	34	8
SUV39H2.169	SUV39H2	954	888	466	771	833	355	537	508	451	508	635	526
JMJD6.1497	JMJD6	315	176	278	123	222	158	123	174	126	187	335	104
PDP1.3786	PDP1	1881	1805	1292	2387	2218	1181	1901	1288	1297	2175	3340	2303
APC.3311	APC	1516	1382	1138	1465	1747	1040	1193	898	1218	1366	2011	1958
GPS2.198	GPS2	622	589	481	1064	1209	463	927	657	617	772	1151	901
MAX.197	MAX	331	212	213	355	384	226	263	185	190	406	309	361
UBR5.3145	UBR5	609	544	327	400	611	216	236	306	385	81	348	228
CDCA7L.1540	CDCA7L	509	521	551	914	1004	296	943	598	684	613	1195	631
POLE3.798	POLE3	700	558	541	714	572	418	529	309	538	347	434	373
C16orf53.778	C16orf53	929	961	680	260	421	190	160	203	256	116	436	259
FOXP2.838	FOXP2	1861	1797	962	1975	1793	980	1700	888	939	1369	1931	940
MEAF6.1701	MEAF6	25	18	1	2	0	17	1	0	19	13	0	9
PARP12.2883	PARP12	836	860	603	694	855	236	261	746	670	356	352	560
BAZ1B.2473	BAZ1B	878	1008	808	1199	1107	610	1076	774	589	764	909	728
HDAC2.1118	HDAC2	1022	798	799	644	932	402	484	509	648	448	452	670
KDM6B.3933	KDM6B	562	448	408	569	622	247	225	248	361	301	570	362
KDM2B.3883	KDM2B	479	684	275	417	698	175	282	379	134	441	297	164
HDAC4.8639	HDAC4	436	287	335	334	231	136	238	105	148	174	178	172
A1CF.1064	A1CF	715	662	558	933	893	279	570	548	551	635	1315	778
APC.8034	APC	687	365	409	170	286	166	143	91	196	37	157	240
JARID2.231	JARID2	484	502	149	196	292	179	53	92	256	166	332	304
PIWIL4.2421	PIWIL4	1065	915	853	1300	1342	508	576	617	974	1111	1114	1225
PADI4.954	PADI4	456	385	235	424	502	294	352	242	381	247	499	564
PRDM10.3710	PRDM10	1209	1033	776	1486	1155	841	1182	548	811	905	1600	1131
BRWD3.3929	BRWD3	623	501	378	662	502	217	457	247	415	442	332	306
EDF1.384	EDF1	1039	1061	779	1349	1548	514	592	1171	690	721	1175	895
GPS2.511	GPS2	339	317	182	139	208	205	71	208	149	57	259	239
ARID1A.3306	ARID1A	1011	929	1016	479	518	343	159	194	257	99	216	117
USP13.4744	USP13	1388	1339	1059	1552	1621	897	1417	982	1313	1285	1750	1445
BRCC3.2691	BRCC3	1940	1869	1587	2582	2821	1193	2214	1627	1172	2149	3462	1824
SP140.449	SP140	306	267	175	341	149	187	194	374	168	240	219	136
CTCF.562	CTCF	483	374	272	175	158	176	142	89	47	4	58	10
PKN1.2053	PKN1	391	421	456	341	321	148	561	171	190	187	332	206
ART1.1278	ART1	1138	809	626	1327	1060	495	1091	655	1044	1084	1813	1188
UBE2T.339	UBE2T	588	676	417	654	621	219	509	609	413	648	1048	688
HCFC1.1975	HCFC1	973	782	754	269	227	253	154	108	149	76	35	168
PRDM6.2930	PRDM6	301	291	190	357	294	72	263	264	91	312	167	70
TRIM16.1690	TRIM16	462	291	145	256	445	92	81	184	82	90	194	152
GTF2I.673	GTF2I	457	305	267	297	204	91	189	182	115	119	55	62
EPC2.3508	EPC2	757	808	655	664	747	395	700	467	313	425	1012	228
MUM1L1.3100	MUM1L1	604	726	578	802	942	224	429	278	443	198	460	422
RFXANK.839	RFXANK	428	271	248	376	288	104	288	134	225	244	268	215
RPS6KA5.1573	RPS6KA5	179	125	106	175	56	110	210	145	41	156	65	73
TAF4.2685	TAF4	711	765	408	154	89	95	35	53	37	39	79	30
PARP9.1729	PARP9	977	703	643	660	808	393	812	457	274	604	499	383
PAG1.2482	PAG1	1846	1775	1382	1230	1522	653	1253	794	676	787	837	639
BRPF3.2998	BRPF3	516	313	353	582	364	268	334	432	329	443	207	194
REST.3511	REST	772	736	635	624	737	359	497	549	520	685	870	646
ATN1.1864	ATN1	844	674	508	665	658	338	617	297	529	631	748	840
DND1.782	DND1	420	369	285	264	180	55	70	101	26	65	115	37
PHC2.324	PHC2	692	807	478	779	681	297	422	394	469	559	674	619
KDM4D.533	KDM4D	676	819	551	1138	1025	386	666	552	491	783	1254	601
CDK7.722	CDK7	413	490	403	367	330	209	132	505	232	216	379	246
RUVBL2.828	RUVBL2	655	579	437	599	503	212	617	248	266	93	166	204
CDK5.117	CDK5	440	488	499	352	841	316	429	417	577	436	822	758
BRCC3.2387	BRCC3	298	395	282	474	600	136	337	211	270	348	511	283
ADPRH.2039	ADPRH	554	621	288	348	281	200	319	170	232	298	457	319
PSIP1.659	PSIP1	812	862	492	1247	923	465	986	752	796	937	1256	916
USP17L2.1319	USP17L2	671	687	336	468	561	352	491	432	641	393	334	662
RBX1.698	RBX1	614	454	450	487	465	193	339	166	145	146	226	108
ZBTB40.946	ZBTB40	750	962	517	866	683	395	622	490	647	718	816	677
BANP.1728	BANP	582	539	437	789	559	314	483	241	433	823	516	422
PHF20.681	PHF20	917	766	688	511	912	427	651	502	541	491	873	824
PARP10.662	PARP10	437	390	236	409	454	154	140	281	138	225	293	209
NAA60.2370	NAA60	798	606	692	627	505	210	509	297	215	186	342	216
GTF3C4.2570	GTF3C4	538	297	404	359	340	202	154	185	430	154	649	425
WDR77.1713	WDR77	748	742	558	630	920	403	382	651	713	321	672	429
CUL3.120	CUL3	866	774	671	448	493	289	385	329	159	141	137	71
MPHOSPH8.2501	MPHOSPH8	815	560	439	670	568	312	172	253	357	191	417	383
WDR5.1605	WDR5	494	388	207	222	304	298	111	126	69	92	56	75
HJURP.1898	HJURP	801	525	287	364	358	203	174	234	102	161	179	191
OIP5.411	OIP5	519	584	330	494	208	172	430	186	305	116	246	166
APOBEC3D.871	APOBEC3D	1018	929	645	863	736	418	443	333	480	512	457	444
DNMT3A.2540	DNMT3A	625	666	386	621	535	334	643	412	382	575	648	659
JUNB.1693	JUNB	758	685	435	1152	1048	313	588	473	398	691	756	339
PRKCD.2687	PRKCD	393	450	346	402	513	336	238	388	249	385	689	493
JDP2.1966	JDP2	678	696	663	592	629	322	358	445	702	424	624	468
HDAC9.390	HDAC9	203	198	112	143	247	57	55	94	126	48	135	81
ATAD2B.3593	ATAD2B	1086	1111	657	784	939	420	351	541	480	372	603	597
TEX10.2638	TEX10	939	1100	760	306	334	451	36	204	310	115	203	196
MUM1L1.3760	MUM1L1	392	408	302	439	424	203	429	313	356	293	149	292
CHD5.174	CHD5	581	519	421	355	584	201	355	495	246	246	758	431
TGFBR2.562	TGFBR2	844	653	697	1162	1311	684	1393	837	953	1622	2452	2062
SMYD5.628	SMYD5	456	428	326	738	694	283	316	347	450	832	1157	621
CHTOP.823	CHTOP	1060	1497	821	895	770	463	192	159	406	245	502	276
HELLS.2217	HELLS	488	580	355	754	561	363	649	338	345	389	560	564
KAT8.533	KAT8	772	579	260	450	387	161	159	176	257	298	222	244
JAK2.2033	JAK2	408	425	350	154	117	88	129	82	109	46	84	115
BAZ2A.3142	BAZ2A	548	516	461	802	528	407	222	331	427	220	232	278
SETD4.494	SETD4	913	1163	757	1060	1653	551	1080	1132	653	781	1500	915
SFMBT1.3574	SFMBT1	370	380	185	556	616	183	441	324	236	370	613	283
TRIM16.1522	TRIM16	883	851	779	844	879	373	736	534	541	406	921	432
RAD51.869	RAD51	290	204	191	114	54	123	0	21	129	2	2	11
PRKCB.1147	PRKCB	510	365	164	318	365	117	208	185	125	89	144	369
SUZ12.1634	SUZ12	664	598	433	528	541	230	378	470	405	376	493	317
ANP32E.2667	ANP32E	759	814	456	634	705	334	592	713	625	885	821	729
ACTL6A.1058	ACTL6A	344	183	160	106	75	91	2	13	54	29	11	29
TCF3.1208	TCF3	549	505	378	408	471	116	231	342	142	152	535	198
MYO1C.3179	MYO1C	421	439	420	410	469	227	661	529	244	567	689	334
CDK3.655	CDK3	380	323	370	507	491	222	331	287	392	494	430	661
SETMAR.940	SETMAR	604	468	466	572	481	190	798	444	164	613	512	229
KDM8.755	KDM8	134	273	91	357	333	52	117	86	141	203	201	192
PHF12.1849	PHF12	407	336	249	114	237	84	236	130	152	43	26	46
RCOR1.2357	RCOR1	821	742	525	842	843	405	408	289	642	438	710	746
TAF5.2199	TAF5	1280	1316	1172	471	595	445	270	265	280	368	145	210
PPARGC1A.5225	PPARGC1A	817	740	584	701	425	353	734	496	702	585	900	567
ACTL6B.1095	ACTL6B	1576	1427	911	1758	1861	783	1404	1212	1342	1448	2084	1582
SRSF1.2138	SRSF1	1305	1495	1065	1167	1128	551	711	621	512	315	539	352
SETD4.90	SETD4	293	247	202	402	405	126	246	270	233	359	436	319
DNMT3A.1548	DNMT3A	547	458	218	233	317	149	174	352	235	134	301	256
ERBB4.7911	ERBB4	727	470	263	782	678	405	599	549	575	623	720	543
PRMT3.767	PRMT3	724	835	635	943	899	452	719	734	693	694	1235	579
PADI6.864	PADI6	512	356	284	517	368	202	740	387	431	298	412	366
HINFP.1557	HINFP	720	591	537	420	600	362	574	373	363	502	825	469
RCOR1.4612	RCOR1	521	422	440	356	389	191	336	204	289	214	161	251
DEK.446	DEK	178	84	179	264	171	70	10	87	69	39	246	22
TET3.8206	TET3	621	533	414	392	453	185	434	398	348	337	693	496
PARP12.3173	PARP12	498	505	307	452	559	225	558	349	180	338	597	340
ESCO2.2250	ESCO2	561	578	511	613	697	250	488	322	315	413	456	284
FBXO17.1582	FBXO17	1050	1006	863	1779	1232	587	884	975	930	1195	1472	1364
CDK9.1733	CDK9	724	811	575	567	693	318	333	267	359	161	392	404
USP51.1727	USP51	543	450	312	346	388	121	454	171	266	82	295	46
EED.796	EED	460	631	489	392	570	226	190	135	285	162	359	203
KDM4C.2368	KDM4C	763	384	367	524	474	202	594	316	215	195	535	211
INO80E.244	INO80E	541	638	356	568	410	236	364	150	361	447	642	397
PARP14.214	PARP14	228	284	190	213	334	105	175	180	153	137	269	185
TIPARP.3299	TIPARP	1569	1356	999	1240	936	835	963	674	770	743	1105	940
UTY.79	UTY	912	783	570	804	616	577	672	642	457	850	1279	909
TADA3.1234	TADA3	690	669	512	142	259	353	107	191	35	130	380	32
PHF12.2445	PHF12	619	703	527	800	594	280	376	207	425	237	457	200
UBR5.4059	UBR5	431	381	136	142	56	151	91	46	80	41	61	13
BRD4.242	BRD4	388	299	230	292	219	104	78	168	120	107	58	82
TIPARP.1726	TIPARP	496	571	474	615	746	375	419	365	561	543	742	528
CUL3.3919	CUL3	649	542	336	796	642	337	597	351	375	780	698	668
PRKAA1.1756	PRKAA1	1485	1655	1071	2097	2745	926	1462	1645	1825	1396	3173	2582
RPS6KA5.1777	RPS6KA5	467	446	271	516	584	164	305	392	368	250	405	162
AEBP2.4190	AEBP2	867	844	464	1230	691	401	522	418	483	829	947	865
CDK7.474	CDK7	619	634	434	552	909	346	324	295	396	317	875	491
KDM3A.3150	KDM3A	1174	1083	890	922	1067	563	625	748	511	968	1232	731
FBXO17.1435	FBXO17	611	403	239	442	483	200	248	297	386	192	444	450
NAT10.487	NAT10	421	297	215	217	118	83	45	105	143	56	9	41
PAX6.672	PAX6	718	559	539	575	739	471	753	286	600	312	782	737
LRWD1.974	LRWD1	451	414	329	522	478	246	242	195	363	318	215	398
PARP14.389	PARP14	1017	1102	790	1664	1393	544	1247	1010	672	1520	1960	1341
TOP2B.848	TOP2B	532	596	495	555	757	217	718	471	443	220	675	320
JARID2.5424	JARID2	1090	1451	1050	1904	1839	659	1092	1188	1190	1339	1554	1267
SRSF3.2295	SRSF3	473	615	402	867	421	295	611	386	426	856	926	628
MAX.259	MAX	890	879	605	687	772	646	800	488	708	603	522	779
TRIM16.819	TRIM16	688	447	283	380	407	345	147	163	181	178	179	131
PRDM12.2328	PRDM12	709	785	341	666	667	374	486	287	370	360	535	313
WDR61.346	WDR61	223	303	283	219	297	94	258	113	69	36	116	52
DNMT3L.1056	DNMT3L	822	542	458	575	514	241	505	323	376	463	533	525
BANP.281	BANP	704	559	353	491	785	288	293	279	279	207	537	318
UBE2D1.479	UBE2D1	808	824	699	959	1001	553	754	642	584	1178	1670	1203
CDK1.208	CDK1	872	651	534	578	590	296	297	254	306	80	185	158
PADI6.1853	PADI6	413	262	170	306	337	203	452	342	236	350	340	334
USP12.3778	USP12	969	1041	735	1007	1263	445	417	959	729	1184	1787	656
SMN1.479	SMN1	412	477	370	479	481	221	651	322	537	686	868	713
DNMT1.882	DNMT1	2427	2083	1559	1157	1396	781	617	691	445	389	476	447
C20orf20.1347	C20orf20	484	340	368	624	522	279	555	469	343	480	537	660
SMARCAL1.1175	SMARCAL1	972	746	429	1308	1074	508	839	446	654	613	790	930
KAT6A.6434	KAT6A	1020	996	675	674	854	276	529	336	303	249	300	221
PTGS2.1181	PTGS2	770	595	565	586	720	252	416	535	165	465	562	507
ADNP.641	ADNP	1196	889	540	423	732	344	256	409	330	109	245	242
ORC1.1314	ORC1	843	811	524	756	677	382	330	364	373	73	202	310
FUBP3.2841	FUBP3	838	746	648	1019	1046	427	445	727	608	684	1139	604
VRK1.1262	VRK1	1526	1445	792	1623	1204	530	991	698	782	576	1397	835
NDRG1.2359	NDRG1	611	414	428	650	446	172	408	222	247	166	195	283
TAF3.387	TAF3	769	898	513	441	787	321	249	430	310	265	630	536
KDM4B.562	KDM4B	315	324	186	298	234	49	90	51	123	179	119	160
BRMS1L.1668	BRMS1L	1431	1367	970	1573	1585	793	1136	1044	942	1696	1961	1533
PHF19.501	PHF19	484	323	370	655	422	311	344	263	291	401	714	223
UBR3.3752	UBR3	578	488	375	759	639	388	573	360	197	547	397	212
MIS12.596	MIS12	321	317	353	325	276	311	261	131	121	244	339	283
CDK7.603	CDK7	843	885	748	1020	996	366	519	948	565	575	1006	766
FKBP1A.285	FKBP1A	895	867	712	1649	1022	475	1013	794	951	840	1554	981
SMARCE1.436	SMARCE1	372	336	215	91	117	48	4	89	134	31	183	218
MOV10.536	MOV10	658	578	437	429	431	294	296	130	438	181	123	211
SUPT3H.3318	SUPT3H	1082	1383	842	1328	1545	661	1037	753	683	528	1097	958
KDM4D.1015	KDM4D	550	405	239	621	657	323	467	330	196	517	688	421
ELP3.1846	ELP3	634	427	550	854	652	258	732	340	158	362	348	261
FBXW9.898	FBXW9	1304	994	637	868	884	366	767	580	491	414	694	429
SETDB1.819	SETDB1	1122	1015	634	1502	1359	651	1398	622	693	1183	794	1361
PRMT3.877	PRMT3	467	508	463	673	392	354	239	199	351	372	524	430
DDB1.1537	DDB1	609	676	493	136	152	49	16	128	95	51	85	6
PRDM14.2196	PRDM14	785	762	612	861	719	348	765	466	446	1182	956	537
SMYD1.2527	SMYD1	519	525	481	522	525	250	256	204	648	748	668	500
BRPF1.1213	BRPF1	2232	1896	1523	2305	2096	1094	1546	840	1506	864	1659	1248
PKN1.2162	PKN1	601	733	320	1104	852	344	873	582	560	988	894	1189
DR1.765	DR1	398	576	258	634	447	171	275	220	244	306	516	335
SMYD2.1107	SMYD2	1210	981	862	974	915	404	566	312	249	367	333	163
NPM2.232	NPM2	447	306	239	525	537	225	550	307	251	202	402	216
SMYD5.1199	SMYD5	826	533	685	700	736	274	585	307	405	302	326	478
NFRKB.4335	NFRKB	734	823	506	898	858	423	500	755	516	854	835	939
AURKB.637	AURKB	844	607	745	314	348	194	97	173	70	133	40	83
MTR.1649	MTR	362	341	392	337	339	162	248	299	157	147	142	201
ZNHIT1.267	ZNHIT1	381	387	513	360	485	276	264	226	307	371	583	677
AURKA.672	AURKA	699	626	337	473	292	225	131	132	95	103	95	67
PHF20L1.315	PHF20L1	593	713	522	890	776	427	400	320	447	552	660	365
CDK5.1055	CDK5	389	557	330	705	488	260	305	256	549	509	593	597
PTGS2.1024	PTGS2	823	758	554	595	806	381	448	309	556	438	574	512
SMYD1.4280	SMYD1	474	577	576	716	568	285	267	173	251	280	472	352
BRD1.434	BRD1	1145	1054	708	1174	1386	575	962	915	853	943	1315	887
UBR4.11130	UBR4	218	133	204	137	143	161	8	127	89	25	89	101
ARID1B.3716	ARID1B	536	508	238	151	122	63	47	101	105	37	63	29
ADNP.2473	ADNP	1821	1694	1478	1168	1218	521	638	322	368	441	487	323
KDM4C.264	KDM4C	488	494	367	683	433	252	228	246	309	355	204	203
TAF8.1770	TAF8	1436	1652	1157	2037	1455	845	1291	1261	1220	1420	1942	1686
MOV10.1857	MOV10	722	789	680	979	869	414	899	444	770	682	1128	891
PRR14.1496	PRR14	1022	735	732	1001	750	549	610	714	660	521	817	416
TAF4.3299	TAF4	123	121	110	59	125	123	55	120	131	49	129	60
PKM.1801	PKM	815	777	510	600	506	349	293	264	186	175	264	275
SETMAR.492	SETMAR	554	373	223	271	512	230	226	155	107	304	123	248
RFXANK.325	RFXANK	579	309	158	443	346	132	334	226	227	241	380	202
TLE4.833	TLE4	269	183	150	337	288	88	217	239	151	172	185	258
NFRKB.795	NFRKB	833	1075	585	1085	1090	382	844	487	511	396	962	643
LCOR.3787	LCOR	430	365	367	640	531	234	656	231	385	528	489	301
ARID1B.3083	ARID1B	551	396	427	574	621	347	595	351	355	252	472	455
MUM1L1.3045	MUM1L1	967	943	554	1291	1303	528	899	939	526	1009	1438	906
CDK17.1891	CDK17	656	968	697	914	915	367	914	1148	655	847	1309	930
MPHOSPH8.3365	MPHOSPH8	983	1086	932	1207	1512	752	1275	1082	944	1276	2134	870
SRCAP.1011	SRCAP	1033	805	795	785	682	511	253	277	464	165	300	373
SETD1B.5135	SETD1B	1968	1753	1322	1911	2288	669	679	805	777	789	1045	573
ASF1A.896	ASF1A	736	834	540	1004	905	531	922	666	595	576	550	585
GADD45G.104	GADD45G	612	452	493	473	674	277	430	441	235	494	701	711
ATXN7.2693	ATXN7	240	219	259	137	167	68	147	123	42	156	103	49
OIP5.1098	OIP5	939	855	550	1183	942	431	649	510	645	435	819	603
NPM2.446	NPM2	490	320	273	719	327	313	252	245	604	361	340	503
SSRP1.2284	SSRP1	515	378	420	225	135	152	105	84	190	79	54	78
USP36.1407	USP36	603	433	377	576	720	358	386	375	352	649	655	378
MBD3.2347	MBD3	628	499	406	637	720	314	448	465	516	630	552	502
L3MBTL2.974	L3MBTL2	582	598	388	599	650	619	206	416	439	351	414	381
L3MBTL2.1210	L3MBTL2	466	414	320	345	746	233	448	327	376	188	484	417
DR1.1778	DR1	349	311	376	557	409	260	378	272	191	545	613	247
PRDM2.3824	PRDM2	611	655	542	683	639	320	262	679	619	363	780	441
CTCF.1911	CTCF	799	726	500	418	192	315	53	77	85	18	11	26
CTSL1.24	CTSL1	728	499	397	810	581	310	515	414	258	628	462	410
NR2C1.595	NR2C1	621	612	501	753	780	373	535	737	345	622	1300	735
TSSK6.1405	TSSK6	278	239	67	534	373	114	243	298	185	293	551	221
EPC1.1785	EPC1	511	588	476	361	525	211	288	167	367	220	252	308
CDC73.811	CDC73	1269	1292	870	1079	1368	536	534	393	589	281	631	629
MOV10.3144	MOV10	757	633	403	684	486	166	377	311	222	388	278	248
BRD3.1144	BRD3	751	747	526	592	576	194	569	554	422	445	603	416
RC3H1.3227	RC3H1	252	303	154	241	207	107	182	3	149	127	199	56
PRKAB1.1589	PRKAB1	375	442	310	529	374	335	364	303	359	286	527	567
GTF3C5.94	GTF3C5	286	416	216	333	318	258	307	354	191	320	458	559
UCHL5.1043	UCHL5	836	617	448	669	861	341	505	547	827	606	1147	752
SENP1.3537	SENP1	971	1160	981	1419	1585	804	1428	611	788	802	1222	915
RUVBL2.51	RUVBL2	473	621	434	518	649	392	261	489	419	786	809	595
PRKAA2.2299	PRKAA2	338	172	254	288	182	122	189	227	140	80	86	111
SUPT3H.838	SUPT3H	647	573	591	572	737	295	232	471	360	528	607	369
PRMT7.1405	PRMT7	590	581	407	389	695	200	291	264	292	347	438	424
